id   ,feature_1           ,feature_2           ,feature_3           ,feature_4           ,feature_5           ,feature_6           ,feature_7           ,feature_8           ,feature_9              ,feature_10          ,feature_11          ,feature_12          ,feature_13          ,feature_14          ,feature_15          ,feature_16          ,feature_17          ,feature_18          ,feature_19          ,feature_20          ,feature_21          ,feature_22          ,feature_23          ,feature_24          ,feature_25          ,label
   0 ,1.1390927536579614  ,0.3148276081975595  ,1.420354256691616   ,-2.31953384005808   ,0.4274133469007147  ,-0.9150624839054016 ,0.4108530621460217  ,-1.5501370130954495 ,-2.0098662034940524    ,0.1609015591656259  ,1.7369073009195937  ,3.230687559403379   ,-0.5289151252159336 ,0.427643321369996   ,-0.6936837720645588 ,-0.1347486718536266 ,-1.1808637244235385 ,-1.606741206486559  ,-1.3786914393686085 ,-0.447712568897758  ,0.5798228454240988  ,1.2685201390159428  ,0.1380507057423989  ,1.5655635139984203  ,-0.761324406315521  ,    1
   1 ,2.1637465274715124  ,-0.2982946304443105 ,-0.0972866408212059 ,-3.3398267423290378 ,1.3146700586142908  ,-1.140707012403769  ,1.1724010090319494  ,-2.773840631820358  ,1.6445392103955734     ,-1.0937921337529632 ,-0.6776392691897999 ,2.751338523339347   ,-1.2970931093269915 ,-1.2141317483842504 ,-2.690624194380289  ,-0.9913506169908984 ,-0.6367090931769213 ,-2.641346171566484  ,-1.9952376155597835 ,-1.3055113623756274 ,-0.7345275637740406 ,1.15859038267049    ,-0.7348307587506169 ,3.0783777959606504  ,-1.2928677213228152 ,    1
   2 ,-1.125308858425719  ,1.3508067845675844  ,0.5548587775808368  ,2.508918608772458   ,0.721501931462013   ,-0.1111271282245491 ,-0.7501951214248166 ,0.1765977671679512  ,-0.8442993632003971    ,0.3826617569164648  ,0.9317445774956318  ,-1.188032520037026  ,-1.1218600093618147 ,-0.236277788828288  ,-0.7710416547397958 ,-0.3744569002870802 ,0.9710470125122016  ,-1.528045834865587  ,2.284148690426095   ,0.9121305063292466  ,-0.9967182093512634 ,-2.3794713606731293 ,-0.4152509889175061 ,-1.055874189812066  ,-1.3005638671231858 ,    0
   3 ,2.133009302507784   ,0.2209620147009162  ,1.753618718519056   ,-4.841589410941044  ,0.8190167180966246  ,-1.0170046511785635 ,1.0449041309221554  ,-1.6742292945303356 ,1.827429257851843      ,-0.9532517080115076 ,-4.160309518966502  ,4.775902215837764   ,-2.4935413927543024 ,-1.4951759409415433 ,-3.5038723509373257 ,-0.3746004505875238 ,-1.9718577183628727 ,-1.4600953174719844 ,-3.345979888184671  ,0.2179607162225654  ,-0.8261021312197642 ,1.3178457137970556  ,-2.410012486313613  ,3.272764118397217   ,-3.00045675290498   ,    1
   4 ,2.279190881633404   ,-2.7489491851852312 ,-0.910216687468052  ,4.059379471996866   ,0.5407061792399621  ,0.2349601459431419  ,-0.8614304796788328 ,1.0367500867237398  ,-0.6091022587364024    ,0.4793743806667681  ,2.6007477382172697  ,-1.4021898049932553 ,-0.3245197531722161 ,2.8923144766830777  ,-1.13585771281912   ,3.66104462300598    ,1.3370666003898148  ,1.2756999427413236  ,2.08941484471225    ,2.0731035273107605  ,-1.9455804866030748 ,1.490811009402375   ,-0.966235029284168  ,-5.763500657482566  ,1.0836426128381835  ,    0
   5 ,-0.3140320318472265 ,-0.4662995546951731 ,-0.7158097510587834 ,1.5572309024472215  ,0.8032867350314858  ,-1.241123338575132  ,-0.0978386850675151 ,3.2331120351755653  ,2.153654611619185      ,-0.5360712042871929 ,1.2313798161322649  ,-1.603731629085904  ,-0.2876038681827806 ,0.4437607069568136  ,-1.9310064905124749 ,2.9827552269142954  ,1.1285697127756644  ,0.2026624354117236  ,-0.2583063318437984 ,1.0032630785797585  ,-1.0504835285819851 ,3.1256649746755154  ,1.571024582650554   ,-1.6072905104262034 ,1.6780983574873856  ,    0
   6 ,0.4294424535078242  ,-1.3218868527151624 ,0.230091348752463   ,-4.216385533495959  ,0.3262024268294773  ,-0.149582954978045  ,2.2874675852778994  ,-2.676010797798116  ,0.6454429309612819     ,-2.0185716365061683 ,-3.6318329604030497 ,4.287243550443625   ,-1.6497647088603868 ,-2.43248281253393   ,-1.931278729616688  ,-2.485034286193161  ,-4.678775597536467  ,-1.0211662175779277 ,-3.271837980320897  ,-0.4426508736709748 ,-0.6052047385787518 ,1.707627225021643   ,-1.6478097614427838 ,3.4658171324013867  ,-2.167590607794419  ,    1
   7 ,-1.740453410947333  ,1.50191613586341    ,0.4092275479017265  ,2.483212264509881   ,0.8140054188107161  ,0.8487597609755771  ,0.8753651490137629  ,-0.8230942889320741 ,-2.865023298684395     ,-0.5940738890083112 ,1.5786736798873526  ,-2.788168823303562  ,0.2283074094201244  ,-0.7530604669124628 ,2.2597883041213285  ,-2.756889038012043  ,-0.6210111359509282 ,-2.408109368497932  ,3.602624556199407   ,0.9166602976582496  ,-0.7427403587120017 ,-7.529249398028429  ,3.2026953070023665  ,1.6831153926692368  ,-0.8983384942421391 ,    0
   8 ,0.6447659966204916  ,-1.2011168895574675 ,-0.2732649210464523 ,3.487507219736198   ,-0.0264137760344121 ,-1.285323558369924  ,-0.5191951979110614 ,2.0531281206092453  ,-1.8603793232290124    ,1.0031190399936574  ,1.5564482592510986  ,-1.1508981224280206 ,0.8348262757216655  ,2.486821155892744   ,0.1099741086096495  ,0.6992833001848269  ,1.321124812899023   ,2.312802654378169   ,0.9740762955074316  ,-0.1261417648534397 ,-0.6399970852898071 ,1.6321773912753934  ,0.0412819953352611  ,-3.3401393516799947 ,-0.0122437232647382 ,    0
   9 ,0.8152879143965307  ,0.7882329533801956  ,-0.7722618991843663 ,-1.9990628746867407 ,0.0746635898659654  ,0.869238684975059   ,0.2026132815907314  ,-1.6790360503925117 ,0.9107820622483608     ,1.561948453838906   ,-0.921321438496724  ,1.0122734542541871  ,0.0546325878148891  ,-1.2938896077272568 ,0.4545220693419268  ,-0.3789806064923606 ,0.3914521419364537  ,-0.6300888225797058 ,-0.7592280621569953 ,-0.7104542373070166 ,0.3961117800856829  ,-0.6742293335038135 ,-0.3049539208033753 ,1.0715502244633544  ,0.7774433421491441  ,    1
